WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120518,0153,0,CLR, ,10.00, , , ,55, ,13.0, ,45, ,7.0, ,34, ,1.0, , 45, , 7, ,260, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120518,0213,0,CLR, ,10.00, , , ,55, ,13.0, ,44, ,6.5, ,32, ,0.0, , 42, , 6, ,240, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0232,0,CLR, ,10.00, , , ,57, ,14.0, ,44, ,6.6, ,30, ,-1.0, , 36, , 5, ,210, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120518,0253,0,CLR, ,10.00, , , ,57, ,14.0, ,44, ,6.6, ,30, ,-1.0, , 36, , 0, ,000, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0313,0,CLR, ,10.00, , , ,55, ,13.0, ,44, ,6.5, ,32, ,0.0, , 42, , 3, ,240, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0333,0,CLR, ,10.00, , , ,54, ,12.0, ,43, ,6.3, ,32, ,0.0, , 43, , 5, ,230, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0353,0,CLR, ,10.00, , , ,54, ,12.0, ,43, ,5.9, ,30, ,-1.0, , 40, , 5, ,280, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0413,0,CLR, ,10.00, , , ,55, ,13.0, ,43, ,6.1, ,30, ,-1.0, , 39, , 5, ,280, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0433,0,CLR, ,10.00, , , ,57, ,14.0, ,43, ,6.2, ,28, ,-2.0, , 33, , 7, ,270, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0450,0,BKN, ,40.00, , , ,57, ,14.0, ,M, ,M, ,27, ,-3.0, ,M, , 3, ,320, , , ,M, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0452,0,CLR, ,10.00, , , ,55, ,13.0, ,42, ,5.7, ,28, ,-2.0, , 36, , 0, ,000, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0647,0,BKN200, ,40.00, , , ,61, ,16.0, ,46, ,7.6, ,30, ,-1.0, , 31, , 0, ,000, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120518,0747,0,OVC200, ,40.00, , , ,66, ,19.0, ,48, ,8.8, ,30, ,-1.0, , 26, , 0, ,000, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120518,0845,0,FEW050 OVC200, ,30.00, , , ,70, ,21.0, ,49, ,9.4, ,28, ,-2.0, , 21, , 0, ,000, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120518,0951,0,FEW050 OVC200, ,30.00, , , ,73, ,23.0, ,51, ,10.4, ,30, ,-1.0, , 20, , 0, ,000, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120518,1053,0,FEW060 BKN120 OVC200, ,30.00, , , ,77, ,25.0, ,53, ,11.7, ,32, ,0.0, , 19, , 0, ,000, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120518,1153,0,SCT060 BKN120 OVC200, ,30.00, , , ,81, ,27.0, ,M, ,M, ,M, ,M, ,M, , 6, ,150, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120518,1250,0,SCT070 SCT085 BKN110, ,30.00,s,-SHRA, ,75, ,24.0, ,52, ,11.2, ,32, ,0.0, , 21, ,23, ,050, ,29, ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120518,1300,0,SCT070 SCT085 BKN110, ,30.00, , , ,79, ,26.0, ,51, ,10.3, ,21, ,-6.0, , 11, ,11, ,320, ,24, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120518,1350,0,SCT060 BKN120 BKN220, ,30.00, , , ,77, ,25.0, ,51, ,10.5, ,25, ,-4.0, , 14, ,11, ,330, ,16, ,24.05, , , , , ,M, ,AA, , , ,29.65, 
03065,20120518,1450,0,SCT050 BKN120 OVC220, ,30.00, , , ,75, ,24.0, ,49, ,9.4, ,21, ,-6.0, , 13, ,10, ,290, ,17, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120518,1547,0,SCT060 BKN100 OVC200, ,30.00, , , ,73, ,23.0, ,48, ,8.7, ,19, ,-7.0, , 13, , 9, ,280, ,17, ,24.05, , , , , ,M, ,AA, , , ,29.65, 
03065,20120518,1650,0,SCT070 BKN100 BKN170, ,30.00, , , ,75, ,24.0, ,52, ,10.9, ,30, ,-1.0, , 19, , 7, ,360, , , ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20120518,1750,0,SCT060 BKN110 BKN210, ,30.00, , , ,73, ,23.0, ,50, ,10.1, ,28, ,-2.0, , 19, , 7, ,040, , , ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20120518,1848,0,SCT060 BKN110 BKN200, ,30.00, , , ,72, ,22.0, ,47, ,8.4, ,19, ,-7.0, , 13, , 6, ,VR , , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120518,1947,0,SCT060 BKN110 BKN200, ,30.00, , , ,73, ,23.0, ,47, ,8.1, ,14, ,-10.0, , 10, ,23, ,270, ,43, ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120518,2050,0,SCT060 BKN110 BKN200, ,30.00, , , ,66, ,19.0, ,47, ,8.3, ,27, ,-3.0, , 23, ,11, ,350, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120518,2213,0,CLR, ,10.00, , , ,61, ,16.0, ,46, ,7.6, ,30, ,-1.0, , 31, , 7, ,330, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20120518,2233,0,CLR, ,10.00, , , ,61, ,16.0, ,46, ,7.6, ,30, ,-1.0, , 31, , 9, ,300, , , ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20120518,2253,0,CLR, ,10.00, , , ,59, ,15.0, ,45, ,7.1, ,30, ,-1.0, , 33, , 9, ,020, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120518,2313,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.0, ,32, ,0.0, , 34, , 9, ,040, , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120518,2333,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,8.0, ,34, ,1.0, , 39, , 9, ,050, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20120518,2353,0,CLR, ,10.00, , , ,59, ,15.0, ,47, ,8.4, ,36, ,2.0, , 42, ,11, ,030, , , ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20120519,0013,0,CLR, ,10.00, , , ,55, ,13.0, ,45, ,7.4, ,36, ,2.0, , 49, ,10, ,040, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120519,0033,0,CLR, ,10.00, , , ,55, ,13.0, ,47, ,8.1, ,39, ,4.0, , 55, ,10, ,010, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120519,0053,0,SCT065 SCT120, ,10.00, , , ,55, ,13.0, ,48, ,8.6, ,41, ,5.0, , 59, ,16, ,360, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20120519,0112,0,SCT065 SCT090 SCT110, ,10.00, , , ,54, ,12.0, ,47, ,8.4, ,41, ,5.0, , 62, ,14, ,020, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120519,0133,0,CLR, ,10.00, , , ,54, ,12.0, ,47, ,8.4, ,41, ,5.0, , 62, , 7, ,010, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20120519,0152,0,CLR, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 5, ,330, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120519,0213,0,CLR, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 6, ,030, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120519,0233,0,SCT070 SCT090 SCT110, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 8, ,050, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120519,0253,0,CLR, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 0, ,000, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120519,0313,0,SCT065 SCT075 SCT120, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 6, ,010, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120519,0332,0,SCT041 SCT047 BKN065, ,10.00, ,-DZ, ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 7, ,030, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120519,0353,0,SCT046 BKN049 BKN070, ,10.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 8, ,050, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120519,0413,0,BKN075, ,10.00, , , ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 5, ,090, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120519,0433,0,SCT018 SCT035 BKN065, ,10.00, ,VCTSRA, ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 7, ,050, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120519,0453,0,BKN018 BKN031 OVC065, ,10.00, ,VCTS, ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 6, ,080, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120519,0550,0,BKN016 BKN050 OVC100, ,30.00, , , ,50, ,10.0, ,M, ,M, ,M, ,M, ,M, , 3, ,VR , , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120519,0650,0,BKN014 OVC020, ,30.00, , , ,45, ,7.0, ,45, ,7.2, ,45, ,7.0, ,100, ,11, ,050, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120519,0747,0,BKN012 OVC015, ,30.00,s,-RA, ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, ,17, ,030, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120519,0850,0,BKN010 OVC015, ,30.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 9, ,020, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120519,0947,0,SCT010 BKN016 OVC023, ,15.00,s,-RA, ,46, ,8.0, ,43, ,6.3, ,41, ,5.0, , 83, , 9, ,360, , , ,24.44, , , , , ,M, ,AA, , , ,30.11, 
03065,20120519,1030,0,SCT017 BKN023 OVC031, ,12.00,s,-RA, ,48, ,9.0, ,45, ,7.4, ,43, ,6.0, , 83, ,10, ,340, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120519,1057,0,SCT017 BKN021 OVC030, ,12.00,s,-RA, ,48, ,9.0, ,45, ,7.4, ,43, ,6.0, , 83, , 8, ,360, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120519,1147,0,SCT013 BKN025 OVC035, ,13.00,s, , ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 8, ,020, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120519,1250,0,BKN013 OVC034, ,15.00, , , ,54, ,12.0, ,47, ,8.4, ,41, ,5.0, , 62, , 9, ,340, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20120519,1335,0,BKN029 OVC034, ,20.00, , , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, , 9, ,020, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120519,1353,0,SCT029 BKN034 OVC046, ,20.00, , , ,54, ,12.0, ,47, ,8.4, ,41, ,5.0, , 62, , 8, ,040, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20120519,1445,0,FEW030 BKN040 BKN050, ,25.00,s, , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, , 0, ,000, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120519,1520,0,FEW015 BKN025 OVC040, , 7.00, ,-RA, ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, ,10, ,220, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120519,1550,0,FEW020 SCT030 BKN070, ,25.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, , 6, ,320, , , ,24.47, , , , , ,M, ,AA, , , ,30.15, 
03065,20120519,1756,0,SCT070 SCT150, ,40.00, , , ,55, ,13.0, ,47, ,8.2, ,39, ,4.0, , 55, , 5, ,290, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120519,1846,0,SCT060 BKN150, ,40.00, , , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, , 6, ,290, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120519,1947,0,FEW050 SCT150, ,30.00, , , ,50, ,10.0, ,44, ,6.9, ,39, ,4.0, , 66, , 0, ,000, , , ,24.50, , , , , ,M, ,AA, , , ,30.18, 
03065,20120519,2045,0,FEW070 SCT100, ,25.00, , , ,45, ,7.0, ,42, ,5.5, ,39, ,4.0, , 80, , 7, ,260, , , ,24.50, , , , , ,M, ,AA, , , ,30.19, 
03065,20120519,2213,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 6, ,260, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120519,2233,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 6, ,240, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120519,2253,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 6, ,250, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120519,2313,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 6, ,270, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120519,2333,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 6, ,260, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120519,2353,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.2, ,36, ,2.0, , 76, , 0, ,000, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0013,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,4.8, ,36, ,2.0, , 71, , 0, ,000, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0033,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 5, ,230, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120520,0052,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 7, ,240, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120520,0113,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 3, ,240, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120520,0132,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 0, ,000, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0153,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 0, ,000, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0213,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 3, ,270, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0232,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.2, ,36, ,2.0, , 76, , 3, ,250, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0252,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 0, ,000, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,0313,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,4.8, ,36, ,2.0, , 71, , 0, ,000, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,0333,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,5.0, ,37, ,3.0, , 74, , 6, ,360, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,0353,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.2, ,36, ,2.0, , 76, , 7, ,340, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,0413,0,CLR, ,10.00, , , ,45, ,7.0, ,41, ,4.8, ,36, ,2.0, , 71, , 8, ,340, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,0433,0,CLR, ,10.00, , , ,43, ,6.0, ,40, ,4.2, ,36, ,2.0, , 76, , 3, ,300, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,0447,0,SCT120, ,40.00, , , ,43, ,6.0, ,40, ,4.5, ,37, ,3.0, , 79, , 5, ,010, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,0453,0,CLR, ,10.00, , , ,43, ,6.0, ,M, ,M, ,36, ,2.0, ,M, , 0, ,000, , , ,M, , , , , ,M, ,AUTO, , , ,30.24, 
03065,20120520,0554,0,SCT120, ,40.00, , , ,45, ,7.0, ,42, ,5.5, ,39, ,4.0, , 80, , 0, ,000, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120520,0650,0,FEW110 SCT200, ,40.00, , , ,50, ,10.0, ,44, ,6.9, ,39, ,4.0, , 66, , 0, ,000, , , ,24.57, , , , , ,M, ,AA, , , ,30.27, 
03065,20120520,0750,0,FEW150, ,50.00, , , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, , 0, ,000, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120520,0850,0,FEW080, ,50.00, , , ,59, ,15.0, ,49, ,9.6, ,41, ,5.0, , 51, , 0, ,000, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120520,0950,0,SCT080, ,60.00, , , ,63, ,17.0, ,50, ,10.1, ,39, ,4.0, , 41, , 3, ,140, , , ,24.56, , , , , ,M, ,AA, , , ,30.26, 
03065,20120520,1047,0,SCT080 SCT120, ,60.00, , , ,66, ,19.0, ,50, ,10.1, ,36, ,2.0, , 33, , 5, ,110, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120520,1159,0,SCT080 BKN120, ,60.00, , , ,70, ,21.0, ,50, ,10.2, ,32, ,0.0, , 25, , 6, ,120, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120520,1249,0,SCT080 SCT120 BKN200, ,70.00, , , ,72, ,22.0, ,51, ,10.3, ,30, ,-1.0, , 21, , 6, ,VR , , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120520,1313,0,SCT060 BKN100 BKN200, ,70.00, , , ,70, ,21.0, ,50, ,9.8, ,30, ,-1.0, , 23, ,11, ,220, ,17, ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120520,1348,0,SCT060 BKN110 BKN200, ,60.00, , , ,70, ,21.0, ,50, ,9.8, ,30, ,-1.0, , 23, , 3, ,VR , , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,1555,0,SCT060 BKN090 BKN120, ,50.00,s, , ,70, ,21.0, ,49, ,9.5, ,28, ,-2.0, , 21, , 5, ,020, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,1646,0,FEW060 SCT100 BKN150, ,50.00, , , ,72, ,22.0, ,51, ,10.3, ,30, ,-1.0, , 21, , 6, ,100, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120520,1747,0,FEW050 BKN100 BKN150, ,50.00, , , ,70, ,21.0, ,50, ,10.2, ,32, ,0.0, , 25, , 7, ,120, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,1852,0,FEW050 SCT080 BKN150, ,40.00, , , ,66, ,19.0, ,50, ,10.1, ,36, ,2.0, , 33, , 7, ,130, , , ,24.52, , , , , ,M, ,AA, , , ,30.21, 
03065,20120520,2055,0,FEW080 SCT150, ,25.00, , , ,59, ,15.0, ,49, ,9.1, ,39, ,4.0, , 48, , 0, ,000, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,2213,0,CLR, ,10.00, , , ,55, ,13.0, ,47, ,8.2, ,39, ,4.0, , 55, , 5, ,200, , , ,24.55, , , , , ,M, ,AA, , , ,30.25, 
03065,20120520,2233,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,7.4, ,39, ,4.0, , 61, , 7, ,250, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,2253,0,CLR, ,10.00, , , ,54, ,12.0, ,45, ,7.4, ,37, ,3.0, , 53, , 5, ,240, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,2313,0,CLR, ,10.00, , , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, , 3, ,170, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,2333,0,CLR, ,10.00, , , ,54, ,12.0, ,45, ,7.4, ,37, ,3.0, , 53, , 6, ,170, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120520,2352,0,CLR, ,10.00, , , ,54, ,12.0, ,45, ,7.4, ,37, ,3.0, , 53, , 5, ,230, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120521,0013,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 8, ,250, , , ,24.55, , , , , ,M, ,AA, , , ,30.24, 
03065,20120521,0033,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 8, ,240, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0053,0,CLR, ,10.00, , , ,50, ,10.0, ,44, ,6.4, ,37, ,3.0, , 61, , 8, ,250, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0113,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 6, ,250, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0133,0,CLR, ,10.00, , , ,54, ,12.0, ,45, ,7.2, ,36, ,2.0, , 51, , 0, ,000, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0152,0,CLR, ,10.00, , , ,55, ,13.0, ,45, ,7.4, ,36, ,2.0, , 49, , 0, ,000, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0213,0,CLR, ,10.00, , , ,54, ,12.0, ,45, ,7.2, ,36, ,2.0, , 51, , 0, ,000, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120521,0233,0,CLR, ,10.00, , , ,55, ,13.0, ,45, ,7.0, ,34, ,1.0, , 45, , 6, ,340, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0253,0,CLR, ,10.00, , , ,52, ,11.0, ,44, ,6.7, ,36, ,2.0, , 55, , 8, ,350, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0313,0,CLR, ,10.00, , , ,52, ,11.0, ,44, ,6.7, ,36, ,2.0, , 55, , 5, ,360, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0333,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 5, ,350, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0353,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 5, ,360, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0413,0,CLR, ,10.00, , , ,50, ,10.0, ,44, ,6.4, ,37, ,3.0, , 61, , 0, ,000, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0432,0,CLR, ,10.00, , , ,48, ,9.0, ,43, ,5.9, ,37, ,3.0, , 66, , 3, ,280, , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120521,0450,0,SCT, ,60.00, , , ,48, ,9.0, ,M, ,M, ,37, ,3.0, ,M, , 5, ,260, , , ,M, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0453,0,CLR, ,10.00, , , ,46, ,8.0, ,41, ,5.1, ,36, ,2.0, , 68, , 3, ,250, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0550,0,FEW200, ,60.00, , , ,52, ,11.0, ,45, ,6.9, ,37, ,3.0, , 57, , 0, ,000, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0650,0,FEW200, ,70.00, , , ,57, ,14.0, ,48, ,8.7, ,39, ,4.0, , 51, , 3, ,180, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0753,0,FEW200, ,70.00, , , ,64, ,18.0, ,49, ,9.6, ,36, ,2.0, , 36, , 3, ,180, , , ,24.54, , , , , ,M, ,AA, , , ,30.23, 
03065,20120521,0852,0,FEW200, ,70.00, , , ,72, ,22.0, ,53, ,11.4, ,36, ,2.0, , 27, , 3, ,VR , , , ,24.53, , , , , ,M, ,AA, , , ,30.22, 
03065,20120521,0952,0,FEW200, ,70.00, , , ,75, ,24.0, ,51, ,10.4, ,27, ,-3.0, , 17, , 7, ,130, , , ,24.51, , , , , ,M, ,AA, , , ,30.20, 
03065,20120521,1050,0,SCT080, ,70.00, , , ,77, ,25.0, ,50, ,10.0, ,21, ,-6.0, , 12, , 3, ,190, , , ,24.50, , , , , ,M, ,AA, , , ,30.19, 
03065,20120521,1155,0,SCT120, ,70.00, , , ,81, ,27.0, ,52, ,10.9, ,21, ,-6.0, , 11, , 7, ,160, , , ,24.49, , , , , ,M, ,AA, , , ,30.17, 
03065,20120521,1250,0,SCT120, ,70.00, , , ,82, ,28.0, ,52, ,11.1, ,21, ,-6.0, , 10, , 8, ,180, , , ,24.48, , , , , ,M, ,AA, , , ,30.16, 
03065,20120521,1447,0,BKN120, ,70.00, , , ,82, ,28.0, ,52, ,11.1, ,21, ,-6.0, , 10, , 9, ,160, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
